"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:26:31.482Z", 202036644, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +6.5,"02AA00BE-AE090034-B4F84991-96825B8B-586C4DE5-FAB61F9F-7C60D1B9-DE6A6333-20D4D50D-429E2747-44C859E1-26526BDB-E83C5D35-8A862FEF-0C30E109"
"AA555A0000000101","","2022-06-17 08:26:31.492Z", 202046132, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+11.5,"02BB00BE-AE090014-8CF0E149-EEFA73C3-3064E59D-522E37D7-54586971"
"AA555A0000000101","","2022-06-17 08:26:31.624Z", 202176780, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +6.0,"01AA00BE-AE090034-3A063F4F-7C70B129-9E3A0363-A06435FD-82EE47F7-44D83951-E6220B0B-68CCBD25-CAD64F9F-0C40C179-2E0A13B3-3034454D-12BE5747"
"AA555A0000000101","","2022-06-17 08:26:31.781Z", 202336132, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-33,+11.2,"01BB00BE-AE090014-22CE6757-E4B859B1-86022B6B-08ACDD85-6AB66FFF"
"AA555A0000000101","","2022-06-17 08:26:32.482Z", 203036668, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-45, +8.0,"02AA00BE-AE0A0034-A074156D-42BEE727-C4689941-26722BBB-68DC9D95-8AA6EFCF-8CD02169-6E5A3363-304425BD-D28EF777-5438A991-B6423B0B-F8ACADE5"
"AA555A0000000101","","2022-06-17 08:26:32.492Z", 203045668, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-30, +9.8,"02BB00BE-AE0A0014-980CCDC5-BAD61FFF-BC005199-9E8A6393-607455ED"
"AA555A0000000101","","2022-06-17 08:26:32.621Z", 203176804, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +6.2,"01AA00BE-AE0A0034-E642CBEB-E86CFD85-CAF60F7F-8CE001D9-2E2AD393-B0D485AD-12DE1727-54488901-7612DB3B-783C0DD5-5AC61FCF-1CB01129-BEFAE3E3"
"AA555A0000000101","","2022-06-17 08:26:32.781Z", 203335668, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+10.5,"01BB00BE-AE0A0014-EEAA1393-7054C5AD-D25E5727-14C8C901-36921B3B"
"AA555A0000000101","","2022-06-17 08:26:33.483Z", 204036700, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-47, +7.2,"02AA00BE-AE0B0034-0C7061C9-6E7AF343-B0E4651D-D2AEB757-D4D8E9F1-B662FBEB-784CED45-1A96BFFF-9C407119-FE4A0393-40B4756D-627EC7A7-64A8F941"
"AA555A0000000101","","2022-06-17 08:26:33.493Z", 204045692, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-33,+11.2,"02BB00BE-AE0B0014-24A839C1-06324BBB-C81C3D15-6A660FCF-EC10C1E9"
"AA555A0000000101","","2022-06-17 08:26:33.622Z", 204176836, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-45, +7.0,"01AA00BE-AE0B0034-12FED707-D4E8C961-76329B1B-F8DC4D35-5AE6DFAF-9C505189-BE1AA3C3-C044D55D-A2CEE757-64B8D9B1-0602AB6B-88AC5D85-EAB6EFFF"
"AA555A0000000101","","2022-06-17 08:26:33.781Z", 204335692, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-30, +9.8,"01BB00BE-AE0B0014-3A063F4F-7C70B129-9E3A0363-A06435FD-82EE47F7"
"AA555A0000000101","","2022-06-17 08:26:34.482Z", 205036724, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-45, +7.0,"02AA00BE-AE0C0034-F8EC2DA5-1AB67FDF-1CE0B179-FE6AC373-C054B5CD-629E8787-E44839A1-4652CB1B-88BC3DF5-AA868F2F-ACB0C1C9-8E3AD3C3-5024C51D"
"AA555A0000000101","","2022-06-17 08:26:34.492Z", 205045716, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+10.2,"02BB00BE-AE0C0014-30C4253D-D20EF7F7-54B8A911-B6C23B8B-F82CAD65"
"AA555A0000000101","","2022-06-17 08:26:34.624Z", 205176860, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +7.0,"01AA00BE-AE0C0034-BE3A63A3-40E415BD-A2EEA737-E4581911-06226B4B-084C9DE5-EAD6AFDF-ACC0A139-4E0A73F3-D0B4250D-32BEB787-74282961-96F27B9B"
"AA555A0000000101","","2022-06-17 08:26:34.781Z", 205335716, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+10.2,"01BB00BE-AE0C0014-06E2EB8B-080C1D25-EA962F1F-AC802179-4ECAF333"
"AA555A0000000101","","2022-06-17 08:26:35.481Z", 206036756, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +7.0,"02AA00BE-AE0D0034-64E87901-46728BFB-085C7D55-AAA64F0F-2C500129-8E5A93A3-D0C4057D-F28E57B7-F4B88951-D6429B4B-982C8DA5-3A765F5F-BC201179"
"AA555A0000000101","","2022-06-17 08:26:35.491Z", 206045748, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31, +9.5,"02BB00BE-AE0D0014-BC609139-1E6A23B3-60D4958D-829EE7C7-84C81961"
"AA555A0000000101","","2022-06-17 08:26:35.623Z", 206176892, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +6.2,"01AA00BE-AE0D0034-EAF66FBF-2C60E199-4E2A33D3-5054656D-32DE7767-F4C869C1-96123B7B-18BCED95-7AC67F0F-BC30F1E9-DEFA4323-E02475BD-C2AE87B7"
"AA555A0000000101","","2022-06-17 08:26:35.781Z", 206335740, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+10.2,"01BB00BE-AE0D0014-523E1747-142809A1-B672DB5B-381C8D75-9A261FEF"

"AA555A0000000101","","2022-06-17 08:26:36.483Z", 207036780, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-42, +7.8,"02AA00BE-AE0E0034-506445DD-F2AE1797-7458C9B1-D6625B2B-18CCCD05-3A961F3F-3CC051D9-1E4A63D3-E034552D-827E27E7-0428D901-66326B7B-A89CDD55"
"AA555A0000000101","","2022-06-17 08:26:36.493Z", 207045764, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+10.0,"02BB00BE-AE0E0014-C87C7DB5-EA46CFEF-EC700189-CEFA1383-90E405DD"
"AA555A0000000101","","2022-06-17 08:26:36.622Z", 207176916, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-48, +7.0,"01AA00BE-AE0E0034-9632FB5B-985C2DF5-7AE63FEF-3CD03149-DE1A0303-60C4B51D-C2CE4797-0438B971-26020BAB-282C3D45-0AB64F3F-CCA04199-6EEA1353"
"AA555A0000000101","","2022-06-17 08:26:36.782Z", 207335772, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-33,+10.5,"01BB00BE-AE0E0014-1E1AC383-A0C4759D-02CE0717-443879F1-6602CB2B"

"AA555A0000000101","","2022-06-17 08:26:37.482Z", 208036804, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.2,"02AA00BE-AE0F0034-BC609139-1E6A23B3-60D4958D-829EE7C7-84C81961-66522B5B-283C1DB5-CA86EF6F-4C30A189-AE3A3303-F0A4A5DD-126EF717-149829B1"
"AA555A0000000101","","2022-06-17 08:26:37.492Z", 208045796, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-31,+11.2,"02BB00BE-AE0F0014-5418E9B1-36A2FBAB-F88CED05-9AD6BFBF-1C8071D9"
"AA555A0000000101","","2022-06-17 08:26:37.624Z", 208176948, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-47, +6.8,"01AA00BE-AE0F0034-C2EE0777-84D8F9D1-2622CB8B-A8CC7DA5-0AD60F1F-4C4081F9-6E0AD333-703405CD-52BE17C7-14A80921-B6F2DBDB-389C8DF5-9AA61F6F"
"AA555A0000000101","","2022-06-17 08:26:37.781Z", 208335788, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-30, +8.8,"01BB00BE-AE0F0014-6A76EF3F-ACE06119-CEAAB353-D0D4E5ED-B25EF7E7"

"AA555A0000000101","","2022-06-17 08:26:38.483Z", 209036836, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-51, +7.5,"02AA00BE-AE100034-A8DC5D15-CAA6AF4F-CCD0E1E9-AE5AF3E3-7044E53D-128EB7F7-94386911-F642FB8B-38AC6D65-5A76BF9F-5CA0F139-3E2A0333-0014F58D"
"AA555A0000000101","","2022-06-17 08:26:38.493Z", 209045820, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-30,+11.5,"02BB00BE-AE100014-6034D52D-027EA7E7-84285901-E632EB7B-289C5D55"
"AA555A0000000101","","2022-06-17 08:26:38.622Z", 209176972, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-43, +6.2,"01AA00BE-AE100034-6E2A9313-F0D4452D-52DED7A7-94484981-B6129BBB-B83CCD55-9AC6DF4F-5CB0D1A9-FEFAA363-80A4557D-E2AEE7F7-241859D1-46E2AB0B"
"AA555A0000000101","","2022-06-17 08:26:38.782Z", 209335820, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-37,+11.0,"01BB00BE-AE100014-36529B7B-387CCD15-1A06DF0F-DCF0D169-7E3AA323"
